Id,SalePrice
1959,145918.0
1960,125203.48
1961,117951.33
1962,99610.5
1963,103036.66666666669
1964,116874.34
1965,146367.0
1966,134357.45333333334
1967,245475.8
1968,422808.64
1969,371270.69
1970,393990.25
1971,377014.57
1972,277544.48
1973,251491.19
1974,307175.52
1975,409055.37
1976,248311.6
1977,367390.26
1978,392734.83
1979,315622.57
1980,203530.46
1981,282249.83
1982,224302.25
1983,224302.25
1984,161733.0
1985,209623.1
1986,242690.22
1987,174765.07
1988,180449.5
1989,200371.0
1990,227143.6
1991,213835.47
1992,225577.48
1993,179258.0
1994,256858.02
1995,186083.0
1996,285056.8
1997,286815.83
1998,342638.67
1999,250389.5
2000,293154.12
2001,254751.0
2002,244303.12
2003,233346.91
2004,240667.74
2005,218913.7
2006,232494.2
2007,276198.15
2008,194323.0
2009,203032.15
2010,189567.0
2011,159028.91
2012,186644.37
2013,180823.0
2014,188421.0
2015,194389.3
2016,208489.5
2017,199958.25
2018,126357.5
2019,107797.18
2020,116407.66
2021,105659.09
2022,179018.0
2023,153438.5
2024,293279.08
2025,321615.94
2026,174875.4
2027,150020.77800000002
2028,153812.07
2029,176725.0
2030,260165.0
2031,194989.78
2032,239943.61
2033,225303.69
2034,162770.0
2035,208618.53
2036,158575.35714285716
2037,158300.35714285716
2038,274385.18
2039,195730.0
2040,301019.8
2041,194640.5
2042,218731.0
2043,153508.64
2044,141997.2
2045,180092.5
2046,121165.58
2047,154439.5
2048,121666.32
2049,125420.15
2050,173620.11
2051,125721.0
2052,147716.82
2053,142154.82
2054,74778.58
2055,156864.5
2056,137804.5
2057,115782.5
2058,202879.32
2059,142901.25
2060,153063.5
2061,166343.0
2062,145447.5
2063,105314.43
2064,131963.75
2065,117260.5
2066,188780.0
2067,140349.0
2068,186902.48
2069,97192.33
2070,107620.0
2071,82302.0
2072,130264.5
2073,138155.86
2074,146037.0
2075,144674.0
2076,118175.0
2077,151711.0
2078,130778.0
2079,125290.5
2080,115142.6
2081,117157.66
2082,144864.0
2083,132678.5
2084,112124.0
2085,132476.5
2086,151154.0
2087,114400.08
2088,113860.33
2089,80675.0
2090,121995.0
2091,134463.5
2092,135245.09
2093,164152.59
2094,102481.6
2095,136395.5
2096,88119.26
2097,83312.0
2098,161384.5
2099,57307.76
2100,142817.15
2101,133920.24
2102,134325.58
2103,93316.28
2104,175258.0
2105,131207.68
2106,98899.0
2107,206718.9
2108,122279.0
2109,126581.68
2110,120056.42
2111,144357.0
2112,143354.5
2113,115626.0
2114,105527.58
2115,137139.02
2116,110804.6
2117,142196.1
2118,129034.97
2119,100296.4
2120,90969.08
2121,111473.71
2122,98075.0
2123,94789.33
2124,166893.74
2125,137370.33
2126,128928.0
2127,147145.5
2128,120551.57
2129,75659.0
2130,151737.0
2131,126278.3
2132,101172.04
2133,105371.73
2134,114765.0
2135,81088.33
2136,125383.76
2137,119782.43
2138,146846.25
2139,158061.5
2140,136342.5
2141,135904.25
2142,150937.25
2143,148809.84
2144,135158.18
2145,123361.0
2146,188513.77
2147,160835.0
2148,127339.0
2149,125368.5
2150,197094.7
2151,96140.0
2152,183461.7
2153,148795.0
2154,129229.5
2155,109660.0
2156,278490.31
2157,208793.5
2158,246101.13
2159,218509.76
2160,167454.65
2161,259098.21
2162,375905.33
2163,318978.41
2164,212818.36
2165,164479.0
2166,141817.0
2167,225514.09
2168,210574.4
2169,184370.0
2170,223632.75
2171,151420.59
2172,143486.0
2173,190091.0
2174,242491.6
2175,219691.16
2176,307535.77
2177,282004.17
2178,205386.75
2179,145375.30476190482
2180,250952.15
2181,194483.46
2182,243354.66
2183,195591.19
2184,149551.0
2185,165059.0
2186,129572.5
2187,160526.0
2188,157251.75
2189,279414.72
2190,97132.46
2191,112163.25
2192,116653.0
2193,100952.5
2194,115861.5
2195,116014.5
2196,133454.0
2197,114393.8
2198,150272.92
2199,154550.0
2200,114790.54
2201,132789.0
2202,156740.79
2203,174742.0
2204,148884.0
2205,113627.66
2206,118712.37
2207,172066.37
2208,209885.0
2209,273861.48
2210,96349.58333333334
2211,112453.5
2212,109607.0
2213,114222.0
2214,134477.0
2215,113947.5
2216,180113.0
2217,119418.0
2218,100238.8
2219,79805.5
2220,81183.44
2221,290620.57
2222,268650.77
2223,324788.17
2224,212549.6
2225,170005.5
2226,247213.52
2227,198411.34
2228,251589.54
2229,225089.76
2230,170287.3
2231,197115.6
2232,229299.44
2233,195598.17
2234,204485.6
2235,221097.28
2236,300294.83
2237,337861.39
2238,203163.28
2239,149810.0
2240,166140.0
2241,168897.0
2242,133919.0
2243,132921.125
2244,85938.33333333331
2245,86503.33333333331
2246,156059.73
2247,87110.0
2248,134637.0
2249,128719.0
2250,132831.5
2251,205667.2
2252,174842.5
2253,172071.4
2254,188719.0
2255,184388.0
2256,177913.0
2257,227464.0
2258,174573.0
2259,184071.0
2260,155247.06
2261,174991.37
2262,195620.01
2263,339710.13
2264,392054.46
2265,200746.5
2266,248084.9
2267,445329.02
2268,365304.14
2269,166464.0
2270,164183.95
2271,179425.05
2272,193153.87
2273,160258.0
2274,167121.37
2275,142133.68
2276,157391.5
2277,177440.03
2278,170143.5
2279,123874.5
2280,139492.32
2281,188860.18
2282,182896.24
2283,90085.0
2284,107930.0
2285,134281.79833333334
2286,128578.0
2287,320209.92
2288,276157.91
2289,412506.06
2290,380636.56
2291,338306.54
2292,405742.82
2293,412430.42
2294,395166.97
2295,433355.69
2296,280695.95
2297,260913.65
2298,328429.33
2299,427007.69
2300,295167.58
2301,225802.48
2302,234768.51
2303,250904.66
2304,217701.08
2305,192277.27
2306,192277.27
2307,206232.84
2308,218522.02
2309,251147.45
2310,238131.65
2311,183097.46
2312,182293.75
2313,180309.35
2314,181410.14
2315,173094.53
2316,220254.25
2317,200570.59
2318,180803.83
2319,181772.51
2320,189338.76
2321,237120.22
2322,173856.68
2323,167058.0
2324,171225.1
2325,241689.06
2326,173877.2
2327,213848.35
2328,220467.35
2329,184566.4
2330,178246.0
2331,319870.72
2332,357287.24
2333,313727.96
2334,267067.76
2335,247494.0
2336,297126.26
2337,200421.43
2338,230878.38
2339,242651.68
2340,379092.75
2341,234350.5
2342,213122.48
2343,210408.16
2344,257315.91
2345,219695.25
2346,210384.36
2347,185175.12
2348,226004.94
2349,182989.15
2350,239248.69
2351,259933.57
2352,288684.38
2353,311594.1
2354,146411.32
2355,157439.0
2356,149055.0
2357,226677.65
2358,215675.4
2359,110047.0
2360,135696.5
2361,135486.5
2362,292927.36
2363,140214.02
2364,147050.77
2365,197237.99
2366,162660.87666666665
2367,228689.93
2368,195884.69
2369,217666.8
2370,177374.0
2371,174207.0
2372,186745.8
2373,249775.36
2374,289239.0
2375,241127.58
2376,232603.0
2377,264009.29
2378,154904.09
2379,178633.17
2380,148584.0
2381,149809.09
2382,160747.1
2383,213391.5
2384,242772.0
2385,149756.5
2386,142837.0
2387,138951.0
2388,129042.5
2389,128309.68
2390,160353.5
2391,121442.23
2392,122771.37
2393,156285.5
2394,130696.0
2395,172356.53
2396,155342.5
2397,183261.0
2398,102593.0
2399,81863.5
2400,57467.38
2401,115104.66666666666
2402,133114.25
2403,135336.29
2404,159451.0
2405,147225.5
2406,120544.18
2407,120599.0
2408,143668.5
2409,137061.0
2410,141535.0
2411,118444.48
2412,144153.5
2413,133723.25
2414,139632.5
2415,136423.93333333335
2416,102367.11
2417,117637.73
2418,115898.0
2419,134725.5
2420,115479.04
2421,159109.5
2422,119667.93
2423,133548.37
2424,141616.0
2425,276894.79
2426,95366.87
2427,142250.99
2428,141326.5
2429,112759.47
2430,123794.0
2431,131633.75
2432,129847.0
2433,140180.0
2434,150188.37
2435,151739.0
2436,125828.5
2437,111297.47
2438,127287.35
2439,113211.5
2440,117547.83
2441,100317.73
2442,94095.9
2443,112536.54
2444,95826.3
2445,98938.0
2446,120937.82
2447,141206.72
2448,170128.24
2449,96143.28
2450,127242.5
2451,119187.64
2452,243152.72
2453,123765.82
2454,141738.68
2455,88189.0
2456,142639.0
2457,115573.0
2458,99670.04
2459,109176.71
2460,131309.0
2461,117706.5
2462,111918.0
2463,116239.0
2464,172379.11
2465,129306.5
2466,113871.84
2467,122776.86
2468,108842.8
2469,101356.35
2470,205712.1
2471,163262.0
2472,152201.0
2473,119464.17
2474,130218.0
2475,226593.0
2476,108988.0
2477,139016.0
2478,160683.5
2479,144542.32
2480,143358.64
2481,137398.0
2482,118817.5
2483,127665.16
2484,125365.7
2485,124176.0
2486,159628.0
2487,242457.8
2488,119588.0
2489,140784.0
2490,154340.82
2491,110530.08
2492,193688.0
2493,153373.0
2494,177876.5
2495,164559.5
2496,220632.44
2497,137072.0
2498,116506.32
2499,114246.08
2500,139733.68
2501,135276.0
2502,135118.39
2503,107235.0
2504,192060.82
2505,228149.46
2506,276781.29
2507,342823.98
2508,280500.4
2509,224947.92
2510,216908.41
2511,187698.54
2512,216018.11
2513,220755.62
2514,204628.59
2515,148075.0
2516,168032.23
2517,131094.0
2518,115090.0
2519,232909.8
2520,209708.0
2521,202449.5
2522,228627.5
2523,127936.5
2524,146768.5
2525,143754.0
2526,141727.0
2527,142627.5
2528,125848.5
2529,124724.5
2530,122583.5
2531,251596.78
2532,237732.98
2533,206855.0
2534,212787.36
2535,276237.82
2536,217816.3
2537,211555.84
2538,180136.1
2539,177951.4
2540,206648.25
2541,173929.84
2542,181776.2
2543,127451.1
2544,131237.43
2545,135507.0
2546,134319.0
2547,135032.86
2548,193543.18
2549,178740.0
2550,377012.87
2551,146152.0
2552,124622.55
2553,112163.25
2554,130602.0
2555,89896.0
2556,116335.0
2557,111498.47
2558,215849.01
2559,151567.0
2560,121956.76
2561,95392.5
2562,144279.34
2563,159215.0
2564,159915.0
2565,144294.77
2566,145805.0
2567,133586.0
2568,173714.7
2569,165175.0
2570,99640.66666666669
2571,237841.8
2572,136667.33333333334
2573,185185.0
2574,345432.16
2575,120051.0
2576,157842.38
2577,175020.0
2578,79760.8
2579,91621.55
2580,130548.25
2581,129357.75
2582,110424.1
2583,258110.76
2584,144178.37
2585,187998.51
2586,216895.66
2587,192129.0
2588,126357.68
2589,139301.2
2590,197380.26
2591,224183.92
2592,251711.23
2593,250426.83
2594,173889.27
2595,203603.08
2596,330964.7
2597,209848.0
2598,324421.94
2599,320126.14
2600,308785.2
2601,139150.91666666666
2602,90921.75
2603,89286.0
2604,86144.0
2605,88826.66666666666
2606,138499.0
2607,175530.0
2608,199472.0
2609,161469.5
2610,119374.0
2611,175663.5
2612,161873.0
2613,129279.5
2614,127107.5
2615,123976.0
2616,127518.0
2617,166648.05
2618,226538.0
2619,190106.1
2620,179559.8
2621,186355.7
2622,210759.7
2623,267243.32
2624,373526.21
2625,381351.26
2626,173609.0
2627,170176.42
2628,385344.69
2629,438314.04
2630,298176.24
2631,486342.15
2632,375796.37
2633,271026.4
2634,366099.67
2635,155667.24
2636,168026.5
2637,146792.75
2638,252021.78
2639,190333.5
2640,158371.0
2641,117795.0
2642,236839.7
2643,90815.0
2644,127459.0
2645,96250.16666666666
2646,99697.52666666666
2647,93056.75
2648,134764.78666666665
2649,155752.37
2650,132878.28666666665
2651,145732.465
2652,477558.8
2653,274080.16
2654,309528.11
2655,351433.23
2656,283727.59
2657,281390.54
2658,301674.52
2659,296601.43
2660,302884.64
2661,360684.1
2662,321328.0
2663,255089.54
2664,251797.3
2665,287103.01
2666,267531.15
2667,169884.45
2668,168419.29
2669,199765.57
2670,283022.14
2671,170485.5
2672,190016.43
2673,212352.78
2674,208837.61
2675,161149.52666666667
2676,181910.4
2677,228581.25
2678,285126.53
2679,241180.3
2680,286443.0
2681,342258.38
2682,309810.5
2683,534577.27
2684,291928.38
2685,323380.3
2686,270081.8
2687,292809.32
2688,243029.0
2689,193975.09
2690,459198.03
2691,208791.56
2692,155941.0
2693,187494.73
2694,148165.0
2695,185871.0
2696,182406.4
2697,222882.68
2698,200878.25
2699,185990.65
2700,173849.5
2701,170228.76
2702,128417.5
2703,133118.0
2704,132366.0
2705,129388.5
2706,126298.0
2707,123645.16
2708,145606.5
2709,120722.16
2710,122811.6
2711,286935.4
2712,333333.6
2713,162689.7
2714,150373.37895238097
2715,172190.9
2716,149631.20476190478
2717,202083.0
2718,232815.61
2719,145720.5
2720,156042.0
2721,143099.0
2722,158188.0
2723,130676.19
2724,127039.0
2725,141721.5
2726,144450.5
2727,165687.5
2728,169812.0
2729,164210.79
2730,146068.0
2731,100924.08
2732,108750.81
2733,162653.0
2734,160454.0
2735,135878.5
2736,162119.5
2737,114916.5
2738,129504.02666666666
2739,152568.77
2740,128023.75
2741,144831.0
2742,138251.0
2743,143646.5
2744,138580.75
2745,122432.79
2746,120988.48
2747,151594.0
2748,129816.0
2749,124666.75
2750,142457.5
2751,129188.25
2752,259189.0
2753,154651.0
2754,236837.79
2755,122274.5
2756,96939.0
2757,92051.5
2758,61541.94
2759,143525.75
2760,140536.72
2761,138545.0
2762,142743.5
2763,159839.0
2764,152467.0
2765,306527.86
2766,146134.84
2767,93895.62857142858
2768,134778.24666666667
2769,133514.25
2770,130330.86
2771,109508.11
2772,130274.5
2773,131144.37
2774,138480.32
2775,127752.01
2776,118669.76
2777,121542.34
2778,88268.75
2779,136163.74
2780,105608.0
2781,103261.6
2782,117604.5
2783,115617.58
2784,115478.5
2785,147061.34
2786,64014.22
2787,115020.76
2788,97439.0
2789,135393.71
2790,103074.0
2791,115589.32
2792,100618.4
2793,184869.87
2794,102388.0
2795,126093.04
2796,97901.0
2797,207344.9
2798,137675.5
2799,115151.57
2800,100145.0
2801,113488.0
2802,141808.64
2803,193827.1
2804,192507.0
2805,105731.71
2806,96438.9
2807,175309.7
2808,145686.0
2809,125225.0
2810,140975.0
2811,166816.0
2812,134522.62
2813,192132.1
2814,173221.11
2815,119377.0
2816,238807.0
2817,158471.09
2818,108819.0
2819,146854.65
2820,139192.5
2821,119196.0
2822,208694.8
2823,339803.64
2824,161480.5
2825,156111.0
2826,136227.0
2827,136389.0
2828,290051.76
2829,213112.85
2830,214777.78
2831,186168.9
2832,335134.81
2833,260916.82
2834,232791.56
2835,239172.13
2836,185464.9
2837,145038.09
2838,151030.0
2839,177523.35
2840,188442.99
2841,199504.75
2842,203382.3
2843,158106.75
2844,164840.0
2845,124724.5
2846,214064.25
2847,202224.65
2848,204745.74
2849,218601.3
2850,264536.25
2851,237424.9
2852,239010.8
2853,226998.0
2854,140895.5
2855,198914.51
2856,216117.19
2857,185306.15
2858,181608.05
2859,126740.71
2860,132512.68333333332
2861,160168.09
2862,206673.78
2863,141887.8333333333
2864,293685.06
2865,146152.0
2866,136129.07857142857
2867,97285.0
2868,137657.54
2869,132892.0
2870,172473.0
2871,112099.04
2872,65187.33
2873,110298.25
2874,141990.5
2875,124731.0
2876,151113.0
2877,137546.75
2878,167620.75
2879,128686.0
2880,119846.0
2881,164422.0
2882,144454.28
2883,138403.32
2884,150383.68
2885,214225.5
2886,227739.0
2887,115718.21
2888,116508.33
2889,93019.5
2890,83509.5
2891,140737.02
2892,104585.5
2893,123783.5
2894,81912.5
2895,290543.83
2896,269996.38
2897,194228.0
2898,135203.43666666665
2899,221550.86
2900,161049.05
2901,238860.0
2902,195460.11
2903,373526.86
2904,304096.97
2905,185992.0
2906,202781.28
2907,123759.0
2908,123969.66
2909,139774.15
2910,81245.0
2911,90941.75
2912,153318.0
2913,87059.0
2914,86879.0
2915,82624.0
2916,85345.0
2917,156369.74
2918,123556.0
2919,229385.6
